1762.png,9.8833
1763.png,10.3619
1764.png,10.5373
1765.png,9.2797
1766.png,10.5518
1767.png,7.3304
1768.png,7.8562
1769.png,8.7293
1770.png,7.701
1771.png,10.3491
1772.png,10.1594
1773.png,10.9752
1774.png,9.7106
1775.png,9.5812
1776.png,9.9325
1777.png,9.6592
1778.png,10.5422
1779.png,9.5306
1780.png,7.9361
1781.png,10.0879
1782.png,9.4477
1783.png,11.5019
1784.png,9.2619
1785.png,10.1806
1786.png,12.9653
1787.png,8.4415
1788.png,9.1761
1789.png,10.7752
1790.png,9.2068
1791.png,9.7825
1792.png,10.892
1793.png,12.4117
1794.png,7.2415
1795.png,9.5543
1796.png,9.4356
1797.png,9.8261
1798.png,9.9312
1799.png,9.0067
1800.png,10.8381
1801.png,10.9937
1802.png,9.8513
1803.png,8.6891
1804.png,7.3228
1805.png,10.305
1806.png,11.3887
1807.png,9.8929
1808.png,11.2953
1809.png,9.2489
1810.png,11.8772
1811.png,10.4793
1812.png,10.0277
1813.png,10.5878
1814.png,8.7457
1815.png,9.9366
1816.png,10.5946
1817.png,9.7539
1818.png,9.4837
1819.png,8.2627
1820.png,7.9033
1821.png,10.7433
1822.png,7.7655
1823.png,9.4887
1824.png,11.3159
1825.png,10.2303
1826.png,9.8023
1827.png,9.4124
1828.png,9.8946
1829.png,10.1313
1830.png,10.6288
1831.png,10.2682
1832.png,10.2241
1833.png,9.7884
1834.png,9.4232
1835.png,10.2215
1836.png,10.4414
1837.png,11.1276
1838.png,9.919
1839.png,10.1616
1840.png,10.4704
1841.png,10.2435
1842.png,10.6881
1843.png,10.6598
1844.png,11.72
1845.png,8.4606
1846.png,9.1423
1847.png,10.3471
1848.png,10.3237
1849.png,10.5437
1850.png,10.4846
1851.png,6.4729
1852.png,8.8922
1853.png,8.2224
1854.png,10.5608
1855.png,9.4035
1856.png,10.3195
1857.png,9.3044
1858.png,10.4078
1859.png,9.7681
1860.png,10.2372
1861.png,10.5522
1862.png,10.6101
1863.png,10.4599
1864.png,10.7073
1865.png,9.8581
1866.png,10.4582
1867.png,7.2969
1868.png,10.0137
1869.png,10.4131
1870.png,13.658
1871.png,10.7554
1872.png,7.798
1873.png,9.4057
1874.png,9.8224
1875.png,10.6128
1876.png,10.5357
1877.png,8.8923
1878.png,9.5818
1879.png,10.3855
1880.png,9.9596
1881.png,10.3562
1882.png,7.4159
1883.png,9.6584
1884.png,8.2565
1885.png,6.8545
1886.png,7.8869
1887.png,9.5741
1888.png,11.4099
1889.png,8.8015
1890.png,7.6271
1891.png,9.2296
1892.png,8.0014
1893.png,10.0521
1894.png,9.9284
1895.png,9.9624
1896.png,10.313
1897.png,9.5943
1898.png,9.4762
1899.png,10.2378
1900.png,9.9833
1901.png,11.6153
1902.png,12.0742
1903.png,8.7
1904.png,10.1323
1905.png,10.7593
1906.png,10.6438
1907.png,11.0089
1908.png,10.0055
1909.png,8.3179
1910.png,7.7467
1911.png,8.0903
1912.png,11.8458
1913.png,9.9457
1914.png,9.988
1915.png,9.9314
1916.png,11.1438
1917.png,10.164
1918.png,10.2095
1919.png,9.2736
1920.png,9.8351
1921.png,7.0853
1922.png,9.4932
1923.png,9.7559
1924.png,11.1859
1925.png,10.1069
1926.png,10.332
1927.png,9.9784
1928.png,9.769
1929.png,9.8352
1930.png,8.6483
1931.png,7.4152
1932.png,11.2393
1933.png,11.1562
1934.png,7.8672
1935.png,10.7341
1936.png,7.5821
1937.png,10.6238
1938.png,8.2859
1939.png,9.8803
1940.png,8.8143
1941.png,10.7629
1942.png,11.3907
1943.png,10.382
1944.png,10.1939
1945.png,7.6584
1946.png,7.5111
1947.png,9.7517
1948.png,10.77
1949.png,8.9013
1950.png,12.1582
1951.png,12.0622
1952.png,7.4663
1953.png,10.0412
1954.png,11.1862
1955.png,10.0491
1956.png,7.764
1957.png,8.708
1958.png,9.4087
1959.png,9.9888
1960.png,9.9736
1961.png,11.9336
1962.png,10.3537
1963.png,8.9801
1964.png,10.2891
1965.png,9.3874
1966.png,10.5072
1967.png,9.5847
1968.png,11.2166
1969.png,9.1766
1970.png,9.457
1971.png,11.1802
1972.png,10.4394
1973.png,9.7997
1974.png,9.5586
1975.png,7.0147
1976.png,10.489
1977.png,10.2458
1978.png,10.3585
1979.png,9.5414
1980.png,10.3228
1981.png,13.8656
1982.png,10.9485
1983.png,7.3642
1984.png,6.4975
1985.png,9.2936
1986.png,11.2333
1987.png,12.3264
1988.png,10.2849
1989.png,10.522
1990.png,7.5378
1991.png,8.2138
1992.png,9.3633
1993.png,8.0196
1994.png,9.6279
1995.png,10.3749
1996.png,11.8884
1997.png,10.0687
1998.png,9.131
1999.png,13.1931
2000.png,9.8114
81_12_1.png,11.4655
82_11_1.png,10.2211
83_10.5_1.png,10.5591
84_9.3_0.png,9.2205
85_8.9_0.png,8.9558
86_12.2_1.png,11.6341
87_10.5_0.png,9.9948
88_9.8_0.png,10.8652
89_9.5_0.png,8.1171
90_10.6_1.png,9.7
91_10.3_1.png,10.0561
92_11_1.png,7.7199
93.png,10.1813
94.png,11.069
95.png,8.5831
96.png,10.3132
97.png,10.9254
98.png,9.3833
99.png,10.8843
